ArchetypeName, PositionX, PositionY, PositionZ, RotationX, RotationY, RotationZ, RotationW, YmapFile
test_tree_forest_trunk_01, -1593.563, 4500.745, 18.06936, 0.0001730001, -0.007926002, -0.6535392, 0.7568511, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1587.276, 4499.816, 18.53506, 0.0001730001, -0.007926002, -0.6535392, 0.7568511, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1580.592, 4489.578, 19.4328, 0.06068002, -0.01856301, -0.6502272, 0.7570851, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1584.948, 4490.963, 18.38028, 0.0001730001, -0.007926002, -0.6535392, 0.7568511, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1597.935, 4496.231, 17.70445, -0.012069, -0.019811, -0.4618511, 0.8866541, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1592.198, 4481.28, 13.71497, -0.008054997, -0.01596299, -0.5286208, 0.8486698, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1592.919, 4484.271, 14.61787, -0.006880998, -0.01482899, -0.5474118, 0.8367037, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1589.884, 4486.837, 16.58828, -0.118515, 0.082035, 0.7640919, -0.628799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1598.223, 4487.428, 16.20324, -0.008054997, -0.01596299, -0.5286208, 0.8486698, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1586.452, 4517.337, 17.30608, 0.025299, -0.03138601, -0.4984751, 0.8659662, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1597.308, 4476.268, 13.09749, 0, 0, 0.4746901, 0.880153, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1591.986, 4513.074, 17.25765, 0, 0, 0.403037, 0.9151837, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1581.574, 4494.862, 19.08868, 0.01409, -0.03777101, -0.349223, 0.9361721, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1579.114, 4511.737, 17.55014, 0, 0, 0.7398228, -0.6728018, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1600.425, 4509.253, 16.70829, -0.011108, -0.03875199, 0.2753249, 0.9605056, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1577.966, 4503.893, 18.48594, 0, 0, 0.8647264, -0.5022432, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1610.465, 4516.218, 12.02569, -0.01108299, -0.03875998, 0.9708754, 0.2361689, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1593.306, 4516.027, 16.42517, 0, 0, 0.813236, -0.581934, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1581.876, 4513.287, 17.19765, 0, 0, 0.863532, -0.504294, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1600.386, 4516.78, 15.09778, 0, 0, 0.813236, -0.581934, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1547.391, 4428.942, 6.513138, -0.008668003, -0.01612801, 0.134479, 0.9907473, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1527.232, 4453.547, 10.25078, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1528.394, 4447.57, 8.314743, -0.02791601, -0.04177701, -0.4492142, 0.8920102, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1529.46, 4443.181, 6.710083, 0.042923, -0.002109, 0.923737, -0.380609, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1531.844, 4446.924, 8.835442, -0.034572, -0.02923999, -0.6358619, 0.7704736, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1542.824, 4451.35, 12.6812, -0.040673, -0.016499, 0.958689, -0.28105, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1548.814, 4435.856, 9.015518, 0.01801401, 0.02185201, 0.9056403, -0.4231002, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1547.166, 4449.622, 12.40144, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1541.106, 4451.646, 12.80199, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1545.055, 4443.295, 10.59195, -0.124037, 0.001719, 0.9859989, -0.111437, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1543.749, 4439.403, 9.815323, 0.01773501, 0.01981601, 0.9148734, -0.4028642, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1540.684, 4438.828, 9.089226, 0.01801401, 0.02185201, 0.9056403, -0.4231002, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1550.026, 4467.919, 17.98028, -0.02649601, -0.008467003, 0.9437804, 0.3294011, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1534.274, 4455.29, 12.98047, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1524.272, 4422.769, 10.19011, -0.04028301, 0.001566, 0.9984332, -0.03880701, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1515.014, 4425.996, 10.66487, 0, 0, 0.9489449, -0.315442, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1515.557, 4420.316, 10.61311, 0.004075002, -0.04010702, -0.1010091, 0.9940684, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1527.39, 4430.272, 9.106796, 0, 0, 0.9926957, -0.120645, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1517.146, 4432.271, 10.34769, 0, 0, 0.9926957, -0.120645, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1529.374, 4423.659, 10.6077, -0.03979098, -0.006467998, 0.9862437, 0.1603069, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1537.944, 4415.677, 6.959198, 0, 0, 0.1798261, 0.9836984, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1547.334, 4408.608, 5.600151, 0, 0, 0.08815501, 0.9961067, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1527.536, 4416.437, 10.04726, 0, 0, 0.1798261, 0.9836984, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1508.101, 4446.949, 11.25601, 0.04659102, 0.009852004, 0.3699282, 0.9278391, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1498.198, 4454.615, 10.56434, 0.018467, 0.01997701, 0.3636631, 0.9311332, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1514.349, 4454.244, 9.374695, -0.045272, -0.026751, -0.169583, 0.984112, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1529.272, 4451.291, 10.01297, -0.00019, -0.040313, 0.004704, 0.999176, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1524.555, 4445.401, 6.838219, -0.006436002, -0.03979601, 0.159509, 0.986373, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1524.02, 4437.057, 7.479599, 0.009102999, -0.04939999, -0.170411, 0.9840919, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1517.034, 4457.214, 9.183914, -0.046408, 0.015436, -0.039829, 0.9980088, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1527.056, 4439.701, 5.837837, -0.005545, -0.03993, 0.137437, 0.9896898, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1515.684, 4446.335, 9.0672, -0.009478997, -0.03918298, 0.2349479, 0.9711716, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1529.93, 4438.55, 5.895035, -0.006436002, -0.03979601, 0.159508, 0.9863732, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1506.711, 4417.435, 14.6926, 0.02700601, -0.02993001, -0.6693583, 0.7418453, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1511.542, 4446.69, 9.750214, 0.02700601, -0.02993001, -0.6693583, 0.7418453, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1508.323, 4424.755, 12.15851, 0.02700601, -0.02993001, -0.6693583, 0.7418453, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1502.991, 4431.349, 13.90619, -0.04023499, -0.002512999, 0.9972438, 0.06228799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1489.698, 4432.366, 18.45293, -0.04023499, -0.002512999, 0.9972438, 0.06228799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1488.687, 4427.213, 20.109, 0.012953, -0.045826, 0.950551, -0.306896, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1499.443, 4436.202, 15.04829, -0.04023499, -0.002512999, 0.9972438, 0.06228799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1486.821, 4431.897, 19.154, -0.04023499, -0.002512999, 0.9972438, 0.06228799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1497.868, 4437.325, 15.25032, -0.04023499, -0.002512999, 0.9972438, 0.06228799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1497.472, 4418.365, 16.13116, 0.02117001, -0.017086, 0.9534174, -0.3004251, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1493.222, 4425.876, 18.48606, -0.03845399, 0.0121, 0.9531158, -0.2999089, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1494.233, 4434.445, 17.05245, -0.03396001, -0.02172201, 0.8417303, 0.5383912, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1499.882, 4451.598, 12.44835, -0.008444, -0.009533001, 0.9961121, 0.08717, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1481.64, 4420.9, 21.01925, -0.08267901, 0.024568, 0.9704041, 0.225558, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1487.616, 4438.201, 17.85251, -0.04023499, -0.002512999, 0.9972438, 0.06228799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1489.854, 4414.722, 19.00116, -0.04023499, -0.002512999, 0.9972438, 0.06228799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1472.622, 4431.028, 20.68642, -0.04013801, 0.003753001, 0.9948474, -0.09302603, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1493.435, 4447.518, 15.13014, -0.04023499, -0.002512999, 0.9972436, 0.06228898, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1479.7, 4442.82, 17.41087, -0.04023499, -0.002512999, 0.9972438, 0.06228799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1474.231, 4439.219, 18.50713, -0.06704902, 0.03480201, 0.9760703, 0.2039121, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1478.458, 4418.309, 21.68341, -0.04023499, -0.002512999, 0.9972438, 0.06228799, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1470.869, 4437.004, 18.42379, -0.040212, 0.002856, 0.996677, -0.07078099, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1492.766, 4455.379, 12.85712, -0.02585902, -0.02606902, 0.7859725, 0.6171703, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1481.311, 4428.931, 20.78434, -0.03973001, 0.006831001, 0.9847372, -0.169315, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1468.117, 4438.519, 18.44827, -0.04013801, 0.003753001, 0.9948474, -0.09302603, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1466.022, 4450.541, 15.40142, -0.012422, -0.002807001, 0.8595213, -0.5109412, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1463.408, 4453.363, 14.83089, -0.012735, 1.799955E-05, 0.724794, -0.688848, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1472.791, 4455.599, 14.01528, -0.03295199, 0.02701999, 0.9977928, 0.05092898, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1506.114, 4452.052, 9.403564, 0.012717, -0.0006769998, -0.6881299, 0.7254758, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1504.035, 4444.266, 12.87357, -0.04467501, 0.05847802, 0.9738804, -0.2148061, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1578.755, 4684.738, 44.32092, 0, 0, 0.1614281, 0.9868845, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1583.089, 4691.861, 44.80487, 0.014188, 0.013281, 0.938403, 0.344996, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1561.035, 4665.038, 42.55426, 0, 0, -0.570707, 0.8211538, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1556.144, 4660.309, 40.026, -0.01322, -0.020604, -0.582288, 0.812614, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1647.672, 4640.074, 33.15869, 0, 0, -0.4304199, 0.9026288, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1593.017, 4614.113, 36.23822, 0, 0, -0.56627, 0.8242198, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1609.311, 4592.441, 40.88605, 0, 0, 0.2542299, 0.9671438, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1588.096, 4596.044, 33.67969, 0.001009, -0.04030002, -0.02500001, 0.9988743, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1581.966, 4643.345, 43.96124, -0.009113999, -0.016795, -0.114123, 0.9932829, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1618.031, 4665.666, 37.49084, -0.02038301, 0.015511, 0.9643784, -0.2632841, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1475.451, 4594.383, 44.53644, 0, 0, -0.248851, 0.9685417, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1497.215, 4596.547, 38.84003, -0.002756, 0.007432999, 0.8651939, -0.501375, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1468.385, 4621.688, 48.97162, 0, 0, -0.6368132, 0.7710181, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1477.326, 4636.191, 47.6311, 0, 0, 0.9192296, -0.3937218, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1499.36, 4601.529, 39.45868, 0.002389001, 0.01772001, 0.7771913, -0.6290103, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1506.916, 4620.256, 38.12756, 0, 0, -0.05412601, 0.9985341, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1499.633, 4610.564, 41.04333, -0.004099999, 0.001213, 0.7261578, -0.6875148, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1507.253, 4629.783, 36.04883, 0, 0, 0.9588732, -0.2838351, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1482.811, 4635.051, 46.40143, -0.006646999, -0.019312, 0.9799889, -0.198002, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1512.542, 4626.074, 34.42792, 0, 0, 0.9588732, -0.2838351, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1529.23, 4609.815, 27.54437, 0, 0, -0.3175571, 0.9482391, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1525.074, 4611.228, 29.95404, 0, 0, -0.3175571, 0.9482391, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
