ArchetypeName, PositionX, PositionY, PositionZ, RotationX, RotationY, RotationZ, RotationW, YmapFile
test_tree_cedar_trunk_001, -559.0655, 5223.214, 71.01483, 0.03043101, -0.05403502, -0.2372381, 0.9694701, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -537.8865, 5226.359, 75.9621, 0.04459699, 0.02205, -0.4223409, 0.9050708, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -510.5032, 5389.506, 68.95892, 0.023709, 0.02980701, 0.7820402, -0.6220631, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -500.736, 5401.574, 73.01296, -0.05369198, -0.01901299, -0.4719718, 0.8797717, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -697.3075, 5214.89, 95.43085, 0, 0, 0.9973336, -0.07297797, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -679.9606, 5194.705, 100.0676, 0, 0, 0.749503, -0.662001, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -743.577, 5280.593, 80.02301, 0, 0, 0.9474605, -0.3198732, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -600.306, 5239.897, 68.9118, 0, 0, 0.6156611, 0.7880111, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -546.4678, 5219.426, 75.10281, 0.01863299, -0.010367, -0.3055429, 0.9519395, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -492.041, 5395.633, 75.48617, 0, 0, 0.09779003, 0.9952071, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -600.2048, 5397.276, 51.69012, -0.007548003, 0.0145, 0.8868923, -0.4616871, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -618.0538, 5142.126, 109.4542, 0, 0, 0, 1, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -609.6056, 5102.48, 123.8816, 0, 0, 0.8683998, -0.4958649, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -627.2615, 5148.323, 109.5503, 0, 0, 0.9636306, -0.2672381, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -626.0396, 5143.71, 110.4326, 0, 0, -0.690224, 0.7235959, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -682.876, 5208.919, 96.31342, 0, 0, 0.9628419, -0.2700659, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -621.0922, 5187.918, 90.8548, 0, 0, -0.2907622, 0.9567953, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -700.242, 5186.285, 102.4921, 0, 0, 0, 1, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -765.7845, 5278.838, 85.49927, 0, -0.06682798, 0, 0.9977645, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -756.6649, 5277.588, 83.39874, 0, 0, 0, 1, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -740.8441, 5296.537, 74.01251, 0, 0, 0.659519, 0.7516879, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -750.2827, 5275.678, 84.09668, 0, 0, 0.6946586, 0.7193396, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -657.7712, 5178.069, 103.0518, 0, 0, 0.525365, 0.850877, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -628.704, 5164.704, 103.2259, 0, 0, 0.8720528, 0.4894119, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -621.2859, 5162.833, 102.207, 0, 0, 0.8771174, 0.4802762, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -457.2242, 5398.11, 74.54485, -0.003476002, -0.04246502, 0.8766863, -0.4791722, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -456.6101, 5408.726, 75.69884, -0.027424, -0.052552, 0.883059, -0.465503, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -447.163, 5396.568, 75.69884, 0.05335699, -0.011316, 0.8750679, -0.4809169, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15b_critical_0.ymap
test_tree_cedar_trunk_001, -1316.051, 5087.534, 78.27017, 0.019824, 0.030747, -0.044173, 0.9983538, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1327.215, 5055.339, 95.03347, 0, 0, 0.8191523, -0.5735762, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1325.258, 5082.004, 80.1441, 0.0005310004, -0.026287, -0.612428, 0.790089, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1311.576, 5016.074, 111.066, 0, 0, -0.4146931, 0.9099613, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1304.924, 5037.539, 101.2462, 0, 0, -0.636078, 0.7716248, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1396.974, 4921.843, 97.03275, 0.005116001, 0.03727701, -0.5597761, 0.8277892, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1412.701, 4934.816, 89.79337, 0, 0, 0.7547097, -0.6560588, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1438.79, 4933.686, 88.24091, 0.02732399, 0.019373, 0.5191609, 0.8540199, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1437.205, 4937.226, 85.86588, 0, 0, 0.02617701, 0.9996573, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1361.746, 4886.828, 122.0635, 0, 0, 0.7254689, -0.688255, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_0.ymap
test_tree_cedar_trunk_001, -1313.604, 5107.645, 71.34151, 0, 0, -0.224951, 0.9743701, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1312.146, 5113.485, 69.5266, -0.02465299, 0.03139199, 0.8571076, 0.5135888, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1315.381, 5113.113, 65.88258, 0, 0, -0.5877851, 0.8090171, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1050.73, 5274.987, 52.33247, -0.004275, 0.03084, 0.5772539, 0.8159709, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1042.367, 5227.128, 78.45763, 0, 0, -0.6691308, 0.7431447, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1017.576, 5305.049, 55.49178, 0.04577698, -0.004262999, 0.9720665, -0.2301589, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1016.297, 5285.44, 62.00714, 0, 0, 0.8703556, -0.4924238, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1048.41, 5233.955, 73.47151, 0, 0, -0.6755903, 0.7372773, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1043.625, 5262.25, 60.90036, 0, 0, 0.9781476, -0.2079119, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1044.972, 5175.57, 101.7773, 0, 0, -0.7009096, 0.7132503, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1041.963, 5199.863, 92.29131, -0.03556701, 0.014381, 0.9635742, -0.2646751, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1045.438, 5200.558, 91.39766, 0, 0, 0.9862856, -0.1650479, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1043.209, 5156.039, 112.8064, -0.016571, 0.018463, 0.9957072, 0.08917302, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1063.182, 5272.925, 56.27913, 0, 0, -0.5299191, 0.8480482, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -1062.558, 5282.884, 48.95967, 0.020611, -0.023659, -0.5859079, 0.8097699, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_1.ymap
test_tree_cedar_trunk_001, -764.7604, 5093.737, 142.7687, 0, 0, 0.8662598, -0.4995939, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -1002.828, 5277.143, 64.21269, -0.014502, 0.009501001, 0.9996681, -0.019055, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -833.5228, 5100.84, 156.7253, 0, 0, -0.4230429, 0.9061097, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -713.2076, 5064.549, 143.1935, 0, 0, 0.8421887, 0.5391828, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -723.9147, 5060.634, 143.5354, 0, 0, 0.8421887, 0.5391828, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -710.443, 5058.798, 145.4933, 0.04493899, 0.01848999, 0.2156139, 0.9752688, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -855.1611, 5094.903, 160.448, 0, 0, 0.6152921, 0.7882992, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -844.0055, 5102.169, 158.1967, 0, 0, 0.6152921, 0.7882992, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -846.8619, 5065.199, 175.6731, 0, 0, 0.9990563, -0.04343501, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -802.2494, 5098.562, 151.6404, 0, 0, 0.4920161, 0.8705861, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -821.329, 5102.419, 151.7345, 0.03521801, -0.03578501, -0.3246491, 0.944501, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -783.933, 5080.33, 153.494, 0, 0, -0.5667921, 0.8238609, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -717.5237, 5103.059, 127.2574, 0, 0, 0.8421887, 0.5391828, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -774.2264, 5104.165, 141.9775, -0.007211997, -0.02066699, 0.3294029, 0.9439357, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -559.6393, 5039.354, 128.9505, 0, 0, 0.9721839, -0.234219, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -523.6103, 5056.877, 129.9488, 0, 0, -0.6736288, 0.7390698, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -467.3436, 5069.447, 133.9337, 0, 0, 0.8907937, 0.4544079, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -538.662, 5060.774, 125.9426, 0, 0, 0.9825653, 0.1859181, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -509.6284, 5141.495, 93.92174, -0.000907, 0.02724399, 0.6670538, 0.7445108, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -474.4821, 5134.516, 106.6062, 0.012676, -0.008995998, 0.8154258, -0.5786529, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -531.9958, 5083.26, 120.1681, 0, 0, 0.9984332, -0.05595801, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -564.1387, 5077.892, 125.9903, 0, 0, 0.8287516, -0.5596168, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -567.6858, 5060.806, 130.3447, 0, 0, 0.878817, 0.477159, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -580.5779, 5144.896, 107.2002, 0, 0, 0.8104243, 0.5858433, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -575.3801, 5143.789, 106.6191, 0, 0, -0.08450797, 0.9964228, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -567.0671, 5118.682, 113.2561, 0, 0, 0.6687823, 0.7434583, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -574.843, 5141.715, 107.1283, 0.04060999, -0.011323, 0.9624028, -0.268335, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -581.9796, 5096.742, 123.9999, -0.04149099, 0.07624798, 0.9071028, -0.4118609, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -575.6567, 5092.877, 124.4177, 0, 0, 0.6687823, 0.7434583, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -578.6198, 5110.859, 118.2668, 0, 0, 0.7335782, 0.6796052, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -567.6049, 5110.395, 117.0647, 0, 0, 0.107778, 0.994175, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -589.3389, 5106.479, 121.3715, 0.004749001, 0.015934, 0.9528223, -0.3030731, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -583.3435, 5106.762, 120.319, 0, 0, 0.8104243, 0.5858433, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -583.9988, 5101.705, 122.1248, 0, 0, -0.08450797, 0.9964228, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -562.7375, 5077.434, 125.9858, 0.04478999, -0.011317, 0.547173, 0.8357437, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -468.7734, 5055.641, 140.973, 0, 0, 0.9877616, -0.1559709, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -553.0159, 5079.58, 123.3633, 0, 0, 0.4685682, 0.8834273, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -449.1615, 5142.969, 107.1498, 0, 0, -0.4006669, 0.9162238, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -444.7645, 5122.994, 121.0948, 0.007353999, 0.02154999, 0.3228689, 0.9461697, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -473.5576, 5140.184, 104.2476, 0, 0, 0.2017179, 0.9794437, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -467.7437, 5134.592, 108.6669, -0.0003999999, 0.016371, -0.02442399, 0.9995676, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_2.ymap
test_tree_cedar_trunk_001, -794.5977, 5017.998, 175.9598, 0, 0, -0.528716, 0.8487988, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_3.ymap
test_tree_cedar_trunk_001, -798.8698, 5056.5, 162.9946, 0, 0, 0.9375729, -0.347789, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_3.ymap
test_tree_cedar_trunk_001, -796.9597, 5024.068, 170.8266, 0, 0, 0.9998755, 0.01577599, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_3.ymap
test_tree_cedar_trunk_001, -692.036, 4943.705, 181.689, 0, 0, -0.528716, 0.8487988, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_3.ymap
test_tree_cedar_trunk_001, -678.9519, 4961.626, 177.2757, 0.014089, 0.03973499, 0.3338929, 0.9416678, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_3.ymap
test_tree_cedar_trunk_001, -735.8821, 4976.98, 180.1457, 0.014089, 0.03973499, 0.3338929, 0.9416678, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_3.ymap
test_tree_cedar_trunk_001, -744.5211, 5013.031, 158.1487, 0, 0, 0.9998755, 0.01577599, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_3.ymap
test_tree_cedar_trunk_001, -716.3378, 5014.173, 164.8153, -0.031705, 0.051114, 0.935384, -0.348481, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_3.ymap
test_tree_cedar_trunk_001, -728.1838, 4979.903, 179.5699, 0, 0, 0.9996085, 0.02798201, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_3.ymap
